,Retriever Type,Parameters,Hit Rate,Precision,Recall,F1 Score,MRR
0,hybrid_retriever,"{'bm25_n': 20, 'faiss_n': 2}",0.5217391304347826,0.6,0.575,0.5533333333333335,0.7
1,hybrid_retriever,"{'bm25_n': 25, 'faiss_n': 2}",0.43478260869565216,0.5,0.4416666666666667,0.44666666666666666,0.6
2,hybrid_retriever,"{'bm25_n': 25, 'faiss_n': 3}",0.6086956521739131,0.4666666666666666,0.625,0.5028571428571429,0.6333333333333334
3,hybrid_retriever,"{'bm25_n': 30, 'faiss_n': 2}",0.43478260869565216,0.5,0.4416666666666667,0.44666666666666666,0.6
4,hybrid_retriever,"{'bm25_n': 35, 'faiss_n': 2}",0.43478260869565216,0.5,0.4416666666666667,0.44666666666666666,0.6
5,ensemble_retriever,"{'weight': [0.5, 0.5], 'top_k': 2}",0.34782608695652173,0.4,0.4416666666666667,0.3966666666666666,0.6
6,ensemble_retriever,"{'weight': [0.5, 0.5], 'top_k': 3}",0.391304347826087,0.30000000000000004,0.4666666666666667,0.34380952380952384,0.55
7,ensemble_retriever,"{'weight': [0.3, 0.7], 'top_k': 2}",0.30434782608695654,0.35,0.33333333333333337,0.3233333333333333,0.5
8,ensemble_retriever,"{'weight': [0.4, 0.6], 'top_k': 2}",0.30434782608695654,0.35,0.33333333333333337,0.3233333333333333,0.5
9,ensemble_retriever,"{'weight': [0.4, 0.6], 'top_k': 5}",0.6086956521739131,0.2800000000000001,0.6416666666666666,0.37063492063492065,0.6833333333333333
